Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/25/22   Time: 22:29,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.013144,0.412733,-0.031845,0.9747
X,-0.232882,0.065251,-3.569024,0.0005
,,,,
R-squared,0.111018,    Mean dependent var,,1.021713
Adjusted R-squared,0.102302,    S.D. dependent var,,3.161491
S.E. of regression,2.995415,    Akaike info criterion,,5.051086
Sum squared resid,915.1962,    Schwarz criterion,,5.101940
Log likelihood,-260.6565,    Hannan-Quinn criter.,,5.071688
F-statistic,12.73793,    Durbin-Watson stat,,0.139298
Prob(F-statistic),0.000548,,,
,,,,
