Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:37,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,5.499897,0.271346,20.26896,0.0000
X,-0.088214,0.073969,-1.192578,0.2358
,,,,
R-squared,0.013752,    Mean dependent var,,5.433746
Adjusted R-squared,0.004083,    S.D. dependent var,,2.714306
S.E. of regression,2.708759,    Akaike info criterion,,4.849902
Sum squared resid,748.4124,    Schwarz criterion,,4.900756
Log likelihood,-250.1949,    Hannan-Quinn criter.,,4.870504
F-statistic,1.422242,    Durbin-Watson stat,,0.129437
Prob(F-statistic),0.235802,,,
,,,,
