Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:23,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-10.97629,0.649136,-16.90909,0.0000
X,0.183562,0.185638,0.988817,0.3251
,,,,
R-squared,0.009495,    Mean dependent var,,-11.33465
Adjusted R-squared,-0.000216,    S.D. dependent var,,5.491552
S.E. of regression,5.492145,    Akaike info criterion,,6.263558
Sum squared resid,3076.692,    Schwarz criterion,,6.314412
Log likelihood,-323.7050,    Hannan-Quinn criter.,,6.284160
F-statistic,0.977760,    Durbin-Watson stat,,0.031962
Prob(F-statistic),0.325092,,,
,,,,
