Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:16,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-3.732265,0.436674,-8.547029,0.0000
X,-0.471851,0.037865,-12.46140,0.0000
,,,,
R-squared,0.603555,    Mean dependent var,,1.061425
Adjusted R-squared,0.599668,    S.D. dependent var,,3.330706
S.E. of regression,2.107397,    Akaike info criterion,,4.347828
Sum squared resid,452.9946,    Schwarz criterion,,4.398682
Log likelihood,-224.0870,    Hannan-Quinn criter.,,4.368430
F-statistic,155.2865,    Durbin-Watson stat,,0.253549
Prob(F-statistic),0.000000,,,
,,,,
