Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:18,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,5.075271,0.496543,10.22121,0.0000
X,-0.145628,0.115619,-1.259545,0.2107
,,,,
R-squared,0.015315,    Mean dependent var,,4.497815
Adjusted R-squared,0.005661,    S.D. dependent var,,1.950285
S.E. of regression,1.944756,    Akaike info criterion,,4.187194
Sum squared resid,385.7719,    Schwarz criterion,,4.238048
Log likelihood,-215.7341,    Hannan-Quinn criter.,,4.207796
F-statistic,1.586454,    Durbin-Watson stat,,0.294470
Prob(F-statistic),0.210708,,,
,,,,
