Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:41,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,4.582617,0.370195,12.37894,0.0000
X,-0.092293,0.129097,-0.714909,0.4763
,,,,
R-squared,0.004986,    Mean dependent var,,4.544335
Adjusted R-squared,-0.004769,    S.D. dependent var,,3.726680
S.E. of regression,3.735556,    Akaike info criterion,,5.492714
Sum squared resid,1423.347,    Schwarz criterion,,5.543567
Log likelihood,-283.6211,    Hannan-Quinn criter.,,5.513316
F-statistic,0.511095,    Durbin-Watson stat,,0.094402
Prob(F-statistic),0.476298,,,
,,,,
