Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:35,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,3.730674,0.226170,16.49502,0.0000
X,0.426375,0.038441,11.09165,0.0000
,,,,
R-squared,0.546717,    Mean dependent var,,2.116159
Adjusted R-squared,0.542273,    S.D. dependent var,,2.609261
S.E. of regression,1.765310,    Akaike info criterion,,3.993574
Sum squared resid,317.8647,    Schwarz criterion,,4.044427
Log likelihood,-205.6658,    Hannan-Quinn criter.,,4.014176
F-statistic,123.0247,    Durbin-Watson stat,,0.392505
Prob(F-statistic),0.000000,,,
,,,,
