Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:34,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-2.672068,0.413234,-6.466239,0.0000
X,0.056226,0.056186,1.000725,0.3193
,,,,
R-squared,0.009723,    Mean dependent var,,-3.028629
Adjusted R-squared,0.000014,    S.D. dependent var,,2.134562
S.E. of regression,2.134547,    Akaike info criterion,,4.373430
Sum squared resid,464.7417,    Schwarz criterion,,4.424283
Log likelihood,-225.4183,    Hannan-Quinn criter.,,4.394032
F-statistic,1.001451,    Durbin-Watson stat,,0.222575
Prob(F-statistic),0.319328,,,
,,,,
