Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:26,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,3.491542,0.748885,4.662321,0.0000
X,-0.490581,0.233290,-2.102883,0.0379
,,,,
R-squared,0.041553,    Mean dependent var,,4.653245
Adjusted R-squared,0.032156,    S.D. dependent var,,5.241228
S.E. of regression,5.156271,    Akaike info criterion,,6.137348
Sum squared resid,2711.887,    Schwarz criterion,,6.188201
Log likelihood,-317.1421,    Hannan-Quinn criter.,,6.157950
F-statistic,4.422115,    Durbin-Watson stat,,0.052800
Prob(F-statistic),0.037937,,,
,,,,
