Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:49,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.274250,0.294855,7.713104,0.0000
X,0.103481,0.023687,4.368677,0.0000
,,,,
R-squared,0.157619,    Mean dependent var,,3.274137
Adjusted R-squared,0.149360,    S.D. dependent var,,2.055421
S.E. of regression,1.895718,    Akaike info criterion,,4.136116
Sum squared resid,366.5622,    Schwarz criterion,,4.186969
Log likelihood,-213.0780,    Hannan-Quinn criter.,,4.156718
F-statistic,19.08534,    Durbin-Watson stat,,0.281290
Prob(F-statistic),0.000030,,,
,,,,
