Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:33,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,16.26594,0.824668,19.72422,0.0000
X,0.084247,0.339095,0.248446,0.8043
,,,,
R-squared,0.000605,    Mean dependent var,,16.25411
Adjusted R-squared,-0.009193,    S.D. dependent var,,8.357627
S.E. of regression,8.395956,    Akaike info criterion,,7.112421
Sum squared resid,7190.192,    Schwarz criterion,,7.163275
Log likelihood,-367.8459,    Hannan-Quinn criter.,,7.133023
F-statistic,0.061725,    Durbin-Watson stat,,0.011701
Prob(F-statistic),0.804289,,,
,,,,
