Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:18,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,6.940805,0.249838,27.78125,0.0000
X,-0.015504,0.079631,-0.194695,0.8460
,,,,
R-squared,0.000371,    Mean dependent var,,6.962347
Adjusted R-squared,-0.009429,    S.D. dependent var,,2.273682
S.E. of regression,2.284376,    Akaike info criterion,,4.509106
Sum squared resid,532.2742,    Schwarz criterion,,4.559960
Log likelihood,-232.4735,    Hannan-Quinn criter.,,4.529709
F-statistic,0.037906,    Durbin-Watson stat,,0.186396
Prob(F-statistic),0.846019,,,
,,,,
