Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:52,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-7.510503,0.381944,-19.66389,0.0000
X,-0.353066,0.096532,-3.657501,0.0004
,,,,
R-squared,0.115944,    Mean dependent var,,-8.293358
Adjusted R-squared,0.107277,    S.D. dependent var,,3.414325
S.E. of regression,3.225991,    Akaike info criterion,,5.199401
Sum squared resid,1061.516,    Schwarz criterion,,5.250255
Log likelihood,-268.3689,    Hannan-Quinn criter.,,5.220004
F-statistic,13.37732,    Durbin-Watson stat,,0.107400
Prob(F-statistic),0.000405,,,
,,,,
