Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:47,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,3.545059,0.679459,5.217477,0.0000
X,1.167987,0.115281,10.13168,0.0000
,,,,
R-squared,0.501590,    Mean dependent var,,-1.077130
Adjusted R-squared,0.496704,    S.D. dependent var,,7.238089
S.E. of regression,5.134943,    Akaike info criterion,,6.129058
Sum squared resid,2689.500,    Schwarz criterion,,6.179912
Log likelihood,-316.7110,    Hannan-Quinn criter.,,6.149660
F-statistic,102.6510,    Durbin-Watson stat,,0.093741
Prob(F-statistic),0.000000,,,
,,,,
