Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:17,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.581437,0.366064,1.588350,0.1153
X,-0.447525,0.037305,-11.99624,0.0000
,,,,
R-squared,0.585214,    Mean dependent var,,4.283724
Adjusted R-squared,0.581147,    S.D. dependent var,,3.102093
S.E. of regression,2.007639,    Akaike info criterion,,4.250839
Sum squared resid,411.1225,    Schwarz criterion,,4.301693
Log likelihood,-219.0436,    Hannan-Quinn criter.,,4.271441
F-statistic,143.9098,    Durbin-Watson stat,,0.288156
Prob(F-statistic),0.000000,,,
,,,,
