Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:11,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-3.407358,0.246529,-13.82131,0.0000
X,-0.171943,0.047738,-3.601843,0.0005
,,,,
R-squared,0.112837,    Mean dependent var,,-3.917513
Adjusted R-squared,0.104140,    S.D. dependent var,,2.174086
S.E. of regression,2.057770,    Akaike info criterion,,4.300166
Sum squared resid,431.9105,    Schwarz criterion,,4.351020
Log likelihood,-221.6086,    Hannan-Quinn criter.,,4.320768
F-statistic,12.97327,    Durbin-Watson stat,,0.262265
Prob(F-statistic),0.000490,,,
,,,,
