Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:49,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,6.264401,0.388337,16.13135,0.0000
X,-0.226784,0.091187,-2.487033,0.0145
,,,,
R-squared,0.057173,    Mean dependent var,,5.589581
Adjusted R-squared,0.047930,    S.D. dependent var,,2.903637
S.E. of regression,2.833197,    Akaike info criterion,,4.939732
Sum squared resid,818.7546,    Schwarz criterion,,4.990586
Log likelihood,-254.8661,    Hannan-Quinn criter.,,4.960334
F-statistic,6.185331,    Durbin-Watson stat,,0.111754
Prob(F-statistic),0.014503,,,
,,,,
