Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:51,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-2.615975,0.901503,-2.901792,0.0045
X,0.444498,0.087853,5.059560,0.0000
,,,,
R-squared,0.200622,    Mean dependent var,,1.666105
Adjusted R-squared,0.192785,    S.D. dependent var,,3.524679
S.E. of regression,3.166754,    Akaike info criterion,,5.162335
Sum squared resid,1022.890,    Schwarz criterion,,5.213189
Log likelihood,-266.4414,    Hannan-Quinn criter.,,5.182937
F-statistic,25.59914,    Durbin-Watson stat,,0.103198
Prob(F-statistic),0.000002,,,
,,,,
