Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:24,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.564752,0.597769,2.617652,0.0102
X,-1.098857,0.049446,-22.22346,0.0000
,,,,
R-squared,0.828825,    Mean dependent var,,12.37219
Adjusted R-squared,0.827147,    S.D. dependent var,,8.526518
S.E. of regression,3.544950,    Akaike info criterion,,5.387969
Sum squared resid,1281.800,    Schwarz criterion,,5.438822
Log likelihood,-278.1744,    Hannan-Quinn criter.,,5.408571
F-statistic,493.8823,    Durbin-Watson stat,,0.164977
Prob(F-statistic),0.000000,,,
,,,,
