Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:41,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-7.098532,0.300483,-23.62375,0.0000
X,0.003395,0.049044,0.069221,0.9449
,,,,
R-squared,0.000047,    Mean dependent var,,-7.086398
Adjusted R-squared,-0.009756,    S.D. dependent var,,2.476858
S.E. of regression,2.488911,    Akaike info criterion,,4.680611
Sum squared resid,631.8573,    Schwarz criterion,,4.731465
Log likelihood,-241.3918,    Hannan-Quinn criter.,,4.701214
F-statistic,0.004792,    Durbin-Watson stat,,0.118069
Prob(F-statistic),0.944949,,,
,,,,
