Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:35,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-3.573709,0.982905,-3.635863,0.0004
X,0.675400,0.219813,3.072607,0.0027
,,,,
R-squared,0.084717,    Mean dependent var,,-0.803539
Adjusted R-squared,0.075743,    S.D. dependent var,,4.152936
S.E. of regression,3.992561,    Akaike info criterion,,5.625786
Sum squared resid,1625.935,    Schwarz criterion,,5.676640
Log likelihood,-290.5409,    Hannan-Quinn criter.,,5.646389
F-statistic,9.440914,    Durbin-Watson stat,,0.114819
Prob(F-statistic),0.002721,,,
,,,,
