Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:19,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-3.863956,0.525925,-7.346972,0.0000
X,0.422897,0.056553,7.477917,0.0000
,,,,
R-squared,0.354100,    Mean dependent var,,-7.335730
Adjusted R-squared,0.347768,    S.D. dependent var,,3.120032
S.E. of regression,2.519765,    Akaike info criterion,,4.705252
Sum squared resid,647.6201,    Schwarz criterion,,4.756106
Log likelihood,-242.6731,    Hannan-Quinn criter.,,4.725854
F-statistic,55.91924,    Durbin-Watson stat,,0.169045
Prob(F-statistic),0.000000,,,
,,,,
