Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 12:04,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-8.519575,0.349119,-24.40304,0.0000
X,-0.306729,0.113987,-2.690925,0.0083
,,,,
R-squared,0.066285,    Mean dependent var,,-7.951445
Adjusted R-squared,0.057131,    S.D. dependent var,,2.920160
S.E. of regression,2.835517,    Akaike info criterion,,4.941369
Sum squared resid,820.0961,    Schwarz criterion,,4.992223
Log likelihood,-254.9512,    Hannan-Quinn criter.,,4.961972
F-statistic,7.241077,    Durbin-Watson stat,,0.157141
Prob(F-statistic),0.008328,,,
,,,,
