Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/22/22   Time: 15:16,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,4.578563,0.582100,7.865593,0.0000
X,0.049525,0.035690,1.387654,0.1683
,,,,
R-squared,0.018528,    Mean dependent var,,5.311069
Adjusted R-squared,0.008906,    S.D. dependent var,,2.513178
S.E. of regression,2.501961,    Akaike info criterion,,4.691070
Sum squared resid,638.5006,    Schwarz criterion,,4.741924
Log likelihood,-241.9357,    Hannan-Quinn criter.,,4.711673
F-statistic,1.925582,    Durbin-Watson stat,,0.141600
Prob(F-statistic),0.168267,,,
,,,,
