Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:28,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.825776,0.912543,0.904918,0.4167
X,0.268059,0.764247,0.350749,0.7435
,,,,
R-squared,0.029839,    Mean dependent var,,0.540029
Adjusted R-squared,-0.212702,    S.D. dependent var,,0.914512
S.E. of regression,1.007085,    Akaike info criterion,,3.113200
Sum squared resid,4.056884,    Schwarz criterion,,3.043786
Log likelihood,-7.339599,    Hannan-Quinn criter.,,2.835332
F-statistic,0.123025,    Durbin-Watson stat,,1.811875
Prob(F-statistic),0.743469,,,
,,,,
