Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:41,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.172686,0.215437,-0.801561,0.4677
X,-0.478354,0.116082,-4.120834,0.0146
,,,,
R-squared,0.809354,    Mean dependent var,,0.357214
Adjusted R-squared,0.761692,    S.D. dependent var,,0.867321
S.E. of regression,0.423398,    Akaike info criterion,,1.380195
Sum squared resid,0.717064,    Schwarz criterion,,1.310781
Log likelihood,-2.140584,    Hannan-Quinn criter.,,1.102327
F-statistic,16.98127,    Durbin-Watson stat,,1.554509
Prob(F-statistic),0.014603,,,
,,,,
