Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:51,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.571019,0.319859,-4.911602,0.0080
X,-1.070828,0.477263,-2.243683,0.0883
,,,,
R-squared,0.557234,    Mean dependent var,,-1.414869
Adjusted R-squared,0.446542,    S.D. dependent var,,1.027922
S.E. of regression,0.764720,    Akaike info criterion,,2.562588
Sum squared resid,2.339187,    Schwarz criterion,,2.493174
Log likelihood,-5.687763,    Hannan-Quinn criter.,,2.284720
F-statistic,5.034114,    Durbin-Watson stat,,2.673337
Prob(F-statistic),0.088261,,,
,,,,
