Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:33,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.531102,1.182509,2.140452,0.0990
X,0.676040,0.573074,1.179673,0.3035
,,,,
R-squared,0.258109,    Mean dependent var,,1.224491
Adjusted R-squared,0.072636,    S.D. dependent var,,1.053492
S.E. of regression,1.014510,    Akaike info criterion,,3.127890
Sum squared resid,4.116924,    Schwarz criterion,,3.058477
Log likelihood,-7.383671,    Hannan-Quinn criter.,,2.850023
F-statistic,1.391629,    Durbin-Watson stat,,1.714980
Prob(F-statistic),0.303499,,,
,,,,
