Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 09:27,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.340986,0.218895,6.126171,0.0036
X,0.415851,0.057596,7.220200,0.0020
,,,,
R-squared,0.928738,    Mean dependent var,,0.107583
Adjusted R-squared,0.910923,    S.D. dependent var,,1.123306
S.E. of regression,0.335259,    Akaike info criterion,,0.913376
Sum squared resid,0.449595,    Schwarz criterion,,0.843962
Log likelihood,-0.740127,    Hannan-Quinn criter.,,0.635508
F-statistic,52.13128,    Durbin-Watson stat,,2.097075
Prob(F-statistic),0.001951,,,
,,,,
