Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:49,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.281558,0.611977,0.460080,0.6694
X,0.103156,0.179718,0.573990,0.5967
,,,,
R-squared,0.076098,    Mean dependent var,,-0.059435
Adjusted R-squared,-0.154877,    S.D. dependent var,,0.334912
S.E. of regression,0.359914,    Akaike info criterion,,1.055297
Sum squared resid,0.518152,    Schwarz criterion,,0.985884
Log likelihood,-1.165892,    Hannan-Quinn criter.,,0.777429
F-statistic,0.329464,    Durbin-Watson stat,,2.539703
Prob(F-statistic),0.596708,,,
,,,,
