Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:47,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.857966,0.288939,-2.969373,0.0412
X,0.245716,0.212232,1.157772,0.3114
,,,,
R-squared,0.250998,    Mean dependent var,,-0.699479
Adjusted R-squared,0.063747,    S.D. dependent var,,0.644151
S.E. of regression,0.623281,    Akaike info criterion,,2.153564
Sum squared resid,1.553919,    Schwarz criterion,,2.084151
Log likelihood,-4.460692,    Hannan-Quinn criter.,,1.875696
F-statistic,1.340436,    Durbin-Watson stat,,3.214929
Prob(F-statistic),0.311380,,,
,,,,
