Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:29,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.444486,0.311488,4.637373,0.0098
X,0.308631,0.225644,1.367776,0.2432
,,,,
R-squared,0.318663,    Mean dependent var,,1.262550
Adjusted R-squared,0.148329,    S.D. dependent var,,0.747588
S.E. of regression,0.689919,    Akaike info criterion,,2.356718
Sum squared resid,1.903955,    Schwarz criterion,,2.287304
Log likelihood,-5.070153,    Hannan-Quinn criter.,,2.078850
F-statistic,1.870811,    Durbin-Watson stat,,1.571972
Prob(F-statistic),0.243189,,,
,,,,
