Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:50,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.134714,0.349290,3.248634,0.0314
X,0.124749,0.224769,0.555012,0.6085
,,,,
R-squared,0.071503,    Mean dependent var,,1.020310
Adjusted R-squared,-0.160621,    S.D. dependent var,,0.641137
S.E. of regression,0.690711,    Akaike info criterion,,2.359010
Sum squared resid,1.908325,    Schwarz criterion,,2.289597
Log likelihood,-5.077031,    Hannan-Quinn criter.,,2.081142
F-statistic,0.308038,    Durbin-Watson stat,,2.238031
Prob(F-statistic),0.608459,,,
,,,,
