Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:14,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.291828,0.478823,2.697921,0.0542
X,0.645983,0.413129,1.563633,0.1929
,,,,
R-squared,0.379359,    Mean dependent var,,1.175975
Adjusted R-squared,0.224198,    S.D. dependent var,,1.315567
S.E. of regression,1.158746,    Akaike info criterion,,3.393756
Sum squared resid,5.370773,    Schwarz criterion,,3.324343
Log likelihood,-8.181268,    Hannan-Quinn criter.,,3.115888
F-statistic,2.444947,    Durbin-Watson stat,,0.610281
Prob(F-statistic),0.192946,,,
,,,,
