Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 12:05,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.426647,0.347600,-1.227406,0.2870
X,-0.052310,0.202106,-0.258823,0.8085
,,,,
R-squared,0.016471,    Mean dependent var,,-0.358478
Adjusted R-squared,-0.229411,    S.D. dependent var,,0.501130
S.E. of regression,0.555647,    Akaike info criterion,,1.923834
Sum squared resid,1.234974,    Schwarz criterion,,1.854420
Log likelihood,-3.771502,    Hannan-Quinn criter.,,1.645966
F-statistic,0.066989,    Durbin-Watson stat,,3.100325
Prob(F-statistic),0.808545,,,
,,,,
