Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 12:04,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.223134,0.661597,0.337266,0.7529
X,-0.683597,0.292604,-2.336256,0.0797
,,,,
R-squared,0.577082,    Mean dependent var,,-1.043247
Adjusted R-squared,0.471352,    S.D. dependent var,,1.277911
S.E. of regression,0.929146,    Akaike info criterion,,2.952100
Sum squared resid,3.453250,    Schwarz criterion,,2.882686
Log likelihood,-6.856300,    Hannan-Quinn criter.,,2.674232
F-statistic,5.458090,    Durbin-Watson stat,,1.768222
Prob(F-statistic),0.079704,,,
,,,,
