Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:25,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.712828,1.099634,-0.648241,0.5522
X,0.112027,0.407257,0.275077,0.7969
,,,,
R-squared,0.018566,    Mean dependent var,,-0.983948
Adjusted R-squared,-0.226793,    S.D. dependent var,,1.078344
S.E. of regression,1.194381,    Akaike info criterion,,3.454335
Sum squared resid,5.706187,    Schwarz criterion,,3.384922
Log likelihood,-8.363006,    Hannan-Quinn criter.,,3.176467
F-statistic,0.075668,    Durbin-Watson stat,,0.863960
Prob(F-statistic),0.796881,,,
,,,,
