Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:24,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,3.096657,1.080466,2.866039,0.0457
X,-1.388839,1.365614,-1.017007,0.3667
,,,,
R-squared,0.205451,    Mean dependent var,,2.211599
Adjusted R-squared,0.006814,    S.D. dependent var,,1.573922
S.E. of regression,1.568551,    Akaike info criterion,,3.999383
Sum squared resid,9.841409,    Schwarz criterion,,3.929970
Log likelihood,-9.998149,    Hannan-Quinn criter.,,3.721515
F-statistic,1.034303,    Durbin-Watson stat,,0.981384
Prob(F-statistic),0.366661,,,
,,,,
