Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/22/22   Time: 15:16,,,,
Sample: 2000Q1 2025Q4,,,,
Included observations: 104,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,4.881803,0.329821,14.80138,0.0000
X,0.212350,0.052078,4.077502,0.0001
,,,,
R-squared,0.140155,    Mean dependent var,,5.713597
Adjusted R-squared,0.131725,    S.D. dependent var,,2.836401
S.E. of regression,2.642995,    Akaike info criterion,,4.800746
Sum squared resid,712.5129,    Schwarz criterion,,4.851599
Log likelihood,-247.6388,    Hannan-Quinn criter.,,4.821348
F-statistic,16.62602,    Durbin-Watson stat,,0.152243
Prob(F-statistic),0.000090,,,
,,,,
