Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/25/22   Time: 22:29,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.771639,0.676609,2.618407,0.0589
X,0.049464,0.189815,0.260589,0.8073
,,,,
R-squared,0.016693,    Mean dependent var,,1.643398
Adjusted R-squared,-0.229133,    S.D. dependent var,,1.025939
S.E. of regression,1.137421,    Akaike info criterion,,3.356605
Sum squared resid,5.174904,    Schwarz criterion,,3.287192
Log likelihood,-8.069815,    Hannan-Quinn criter.,,3.078737
F-statistic,0.067907,    Durbin-Watson stat,,1.247187
Prob(F-statistic),0.807275,,,
,,,,
