Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:16,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.763420,1.711943,1.030069,0.3612
X,-1.548948,0.921002,-1.681808,0.1679
,,,,
R-squared,0.414218,    Mean dependent var,,-0.949726
Adjusted R-squared,0.267772,    S.D. dependent var,,1.640004
S.E. of regression,1.403356,    Akaike info criterion,,3.776812
Sum squared resid,7.877631,    Schwarz criterion,,3.707398
Log likelihood,-9.330435,    Hannan-Quinn criter.,,3.498944
F-statistic,2.828478,    Durbin-Watson stat,,1.739053
Prob(F-statistic),0.167898,,,
,,,,
