Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:25,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.669545,0.442369,-3.774103,0.0195
X,1.034171,0.476647,2.169680,0.0958
,,,,
R-squared,0.540626,    Mean dependent var,,-1.641460
Adjusted R-squared,0.425783,    S.D. dependent var,,1.429342
S.E. of regression,1.083114,    Akaike info criterion,,3.258758
Sum squared resid,4.692541,    Schwarz criterion,,3.189345
Log likelihood,-7.776275,    Hannan-Quinn criter.,,2.980890
F-statistic,4.707511,    Durbin-Watson stat,,1.661007
Prob(F-statistic),0.095844,,,
,,,,
