Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:52,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.608015,0.759121,-0.800946,0.4680
X,-0.413017,0.875528,-0.471735,0.6617
,,,,
R-squared,0.052701,    Mean dependent var,,-0.332232
Adjusted R-squared,-0.184123,    S.D. dependent var,,1.090034
S.E. of regression,1.186146,    Akaike info criterion,,3.440498
Sum squared resid,5.627773,    Schwarz criterion,,3.371085
Log likelihood,-8.321494,    Hannan-Quinn criter.,,3.162630
F-statistic,0.222533,    Durbin-Watson stat,,1.665068
Prob(F-statistic),0.661697,,,
,,,,
