Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:37,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.471891,0.793076,-1.855928,0.1370
X,-1.769761,1.010156,-1.751968,0.1547
,,,,
R-squared,0.434180,    Mean dependent var,,-0.374814
Adjusted R-squared,0.292725,    S.D. dependent var,,1.417473
S.E. of regression,1.192090,    Akaike info criterion,,3.450494
Sum squared resid,5.684311,    Schwarz criterion,,3.381081
Log likelihood,-8.351482,    Hannan-Quinn criter.,,3.172626
F-statistic,3.069391,    Durbin-Watson stat,,1.462478
Prob(F-statistic),0.154660,,,
,,,,
