Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:52,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.629369,0.653207,0.963506,0.3899
X,-0.112844,0.217825,-0.518046,0.6318
,,,,
R-squared,0.062875,    Mean dependent var,,0.314613
Adjusted R-squared,-0.171407,    S.D. dependent var,,0.542799
S.E. of regression,0.587480,    Akaike info criterion,,2.035253
Sum squared resid,1.380532,    Schwarz criterion,,1.965839
Log likelihood,-4.105759,    Hannan-Quinn criter.,,1.757385
F-statistic,0.268372,    Durbin-Watson stat,,1.667138
Prob(F-statistic),0.631761,,,
,,,,
