Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:03,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.947618,0.585534,-3.326225,0.0292
X,0.398064,0.482227,0.825469,0.4555
,,,,
R-squared,0.145555,    Mean dependent var,,-2.264745
Adjusted R-squared,-0.068057,    S.D. dependent var,,1.047326
S.E. of regression,1.082378,    Akaike info criterion,,3.257400
Sum squared resid,4.686171,    Schwarz criterion,,3.187987
Log likelihood,-7.772200,    Hannan-Quinn criter.,,2.979532
F-statistic,0.681399,    Durbin-Watson stat,,0.760869
Prob(F-statistic),0.455491,,,
,,,,
