Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/25/22   Time: 22:30,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.047136,0.380757,0.123795,0.9074
X,0.209943,0.417717,0.502595,0.6417
,,,,
R-squared,0.059399,    Mean dependent var,,0.057442
Adjusted R-squared,-0.175751,    S.D. dependent var,,0.858886
S.E. of regression,0.931308,    Akaike info criterion,,2.956748
Sum squared resid,3.469338,    Schwarz criterion,,2.887335
Log likelihood,-6.870244,    Hannan-Quinn criter.,,2.678880
F-statistic,0.252602,    Durbin-Watson stat,,2.180839
Prob(F-statistic),0.641659,,,
,,,,
