Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:19,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.116322,0.225883,0.514966,0.6337
X,-0.857214,0.213240,-4.019949,0.0159
,,,,
R-squared,0.801587,    Mean dependent var,,-0.054355
Adjusted R-squared,0.751984,    S.D. dependent var,,1.091210
S.E. of regression,0.543436,    Akaike info criterion,,1.879390
Sum squared resid,1.181289,    Schwarz criterion,,1.809977
Log likelihood,-3.638171,    Hannan-Quinn criter.,,1.601522
F-statistic,16.15999,    Durbin-Watson stat,,0.772289
Prob(F-statistic),0.015865,,,
,,,,
