Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:27,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.830536,0.436320,4.195399,0.0137
X,0.976938,0.354868,2.752961,0.0512
,,,,
R-squared,0.654541,    Mean dependent var,,2.447020
Adjusted R-squared,0.568176,    S.D. dependent var,,1.395855
S.E. of regression,0.917262,    Akaike info criterion,,2.926355
Sum squared resid,3.365480,    Schwarz criterion,,2.856941
Log likelihood,-6.779065,    Hannan-Quinn criter.,,2.648487
F-statistic,7.578795,    Durbin-Watson stat,,2.439685
Prob(F-statistic),0.051218,,,
,,,,
