Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/26/22   Time: 07:39,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.284453,0.354236,0.803005,0.4670
X,0.563061,0.350523,1.606345,0.1835
,,,,
R-squared,0.392129,    Mean dependent var,,-0.033446
Adjusted R-squared,0.240161,    S.D. dependent var,,0.825590
S.E. of regression,0.719656,    Akaike info criterion,,2.441115
Sum squared resid,2.071619,    Schwarz criterion,,2.371701
Log likelihood,-5.323344,    Hannan-Quinn criter.,,2.163247
F-statistic,2.580344,    Durbin-Watson stat,,1.543610
Prob(F-statistic),0.183473,,,
,,,,
