Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:42,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.246740,0.952746,-0.258978,0.8084
X,-1.177637,0.464112,-2.537397,0.0642
,,,,
R-squared,0.616799,    Mean dependent var,,-2.236620
Adjusted R-squared,0.520999,    S.D. dependent var,,1.914854
S.E. of regression,1.325269,    Akaike info criterion,,3.662310
Sum squared resid,7.025354,    Schwarz criterion,,3.592896
Log likelihood,-8.986930,    Hannan-Quinn criter.,,3.384442
F-statistic,6.438381,    Durbin-Watson stat,,1.484939
Prob(F-statistic),0.064158,,,
,,,,
