aic,df,coefs,dw,f,fprob,hq,logl,meandep,ncoef,pval,r2,rbar2,regobs,schwarz,sddep,se,ssr,stderrs,tstats
 4.310163, 274.0000,-0.301413, 0.200309, 12.89627, 0.000390, 4.320691,-592.8025,-1.123598, 2.000000, 0.249083, 0.044951, 0.041465, 276.0000, 4.336398, 2.124864, 2.080343, 1185.825, 0.260956,-1.155033
Date: 06/26/22   Time: 09:41,,-0.051410,,,,,,,, 0.000390,,,,,,,, 0.014316,-3.591137
Sample: 2000M01 2022M12,,,,,,,,,,,,,,,,,,,
Included observations: 276,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C,-0.301413,0.260956,-1.155033,0.2491,,,,,,,,,,,,,,,
X,-0.051410,0.014316,-3.591137,0.0004,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
R-squared,0.044951,    Mean dependent var,,-1.123598,,,,,,,,,,,,,,,
Adjusted R-squared,0.041465,    S.D. dependent var,,2.124864,,,,,,,,,,,,,,,
S.E. of regression,2.080343,    Akaike info criterion,,4.310163,,,,,,,,,,,,,,,
Sum squared resid,1185.825,    Schwarz criterion,,4.336398,,,,,,,,,,,,,,,
Log likelihood,-592.8025,    Hannan-Quinn criter.,,4.320691,,,,,,,,,,,,,,,
F-statistic,12.89627,    Durbin-Watson stat,,0.200309,,,,,,,,,,,,,,,
Prob(F-statistic),0.000390,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
