Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/25/22   Time: 22:38,,,,
Sample: 2000M01 2022M12,,,,
Included observations: 276,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.301413,0.260956,-1.155033,0.2491
X,-0.051410,0.014316,-3.591137,0.0004
,,,,
R-squared,0.044951,    Mean dependent var,,-1.123598
Adjusted R-squared,0.041465,    S.D. dependent var,,2.124864
S.E. of regression,2.080343,    Akaike info criterion,,4.310163
Sum squared resid,1185.825,    Schwarz criterion,,4.336398
Log likelihood,-592.8025,    Hannan-Quinn criter.,,4.320691
F-statistic,12.89627,    Durbin-Watson stat,,0.200309
Prob(F-statistic),0.000390,,,
,,,,
