Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:32,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.592241,0.243459,2.432612,0.0718
X,-0.740537,0.445338,-1.662863,0.1717
,,,,
R-squared,0.408731,    Mean dependent var,,0.689860
Adjusted R-squared,0.260914,    S.D. dependent var,,0.673203
S.E. of regression,0.578753,    Akaike info criterion,,2.005320
Sum squared resid,1.339820,    Schwarz criterion,,1.935906
Log likelihood,-4.015959,    Hannan-Quinn criter.,,1.727452
F-statistic,2.765114,    Durbin-Watson stat,,1.114477
Prob(F-statistic),0.171674,,,
,,,,
