Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:00,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.881557,0.452576,1.947863,0.1233
X,-0.369769,0.360733,-1.025047,0.3633
,,,,
R-squared,0.208034,    Mean dependent var,,0.512482
Adjusted R-squared,0.010043,    S.D. dependent var,,0.675045
S.E. of regression,0.671647,    Akaike info criterion,,2.303035
Sum squared resid,1.804440,    Schwarz criterion,,2.233621
Log likelihood,-4.909104,    Hannan-Quinn criter.,,2.025167
F-statistic,1.050722,    Durbin-Watson stat,,1.101448
Prob(F-statistic),0.363282,,,
,,,,
