Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:49,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.500312,0.525789,-0.951546,0.3952
X,0.839092,0.200760,4.179583,0.0139
,,,,
R-squared,0.813684,    Mean dependent var,,1.229085
Adjusted R-squared,0.767105,    S.D. dependent var,,1.646638
S.E. of regression,0.794654,    Akaike info criterion,,2.639381
Sum squared resid,2.525899,    Schwarz criterion,,2.569968
Log likelihood,-5.918143,    Hannan-Quinn criter.,,2.361513
F-statistic,17.46892,    Durbin-Watson stat,,2.475532
Prob(F-statistic),0.013923,,,
,,,,
