Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 12:04,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.230374,0.333137,0.691530,0.5273
X,0.232317,0.490456,0.473675,0.6604
,,,,
R-squared,0.053113,    Mean dependent var,,0.083110
Adjusted R-squared,-0.183609,    S.D. dependent var,,0.269457
S.E. of regression,0.293153,    Akaike info criterion,,0.644957
Sum squared resid,0.343754,    Schwarz criterion,,0.575543
Log likelihood,0.065130,    Hannan-Quinn criter.,,0.367089
F-statistic,0.224368,    Durbin-Watson stat,,0.992684
Prob(F-statistic),0.660427,,,
,,,,
