Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:44,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.232372,2.404269,0.512577,0.6353
X,1.879833,2.110418,0.890740,0.4234
,,,,
R-squared,0.165522,    Mean dependent var,,-0.873418
Adjusted R-squared,-0.043097,    S.D. dependent var,,1.049762
S.E. of regression,1.072145,    Akaike info criterion,,3.238401
Sum squared resid,4.597977,    Schwarz criterion,,3.168987
Log likelihood,-7.715202,    Hannan-Quinn criter.,,2.960533
F-statistic,0.793417,    Durbin-Watson stat,,1.620843
Prob(F-statistic),0.423405,,,
,,,,
