Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:26,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.644880,0.451564,1.428105,0.2264
X,0.436421,0.128879,3.386295,0.0276
,,,,
R-squared,0.741385,    Mean dependent var,,-0.641479
Adjusted R-squared,0.676731,    S.D. dependent var,,1.051822
S.E. of regression,0.598032,    Akaike info criterion,,2.070856
Sum squared resid,1.430569,    Schwarz criterion,,2.001443
Log likelihood,-4.212569,    Hannan-Quinn criter.,,1.792988
F-statistic,11.46699,    Durbin-Watson stat,,1.253180
Prob(F-statistic),0.027624,,,
,,,,
