Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:33,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.651526,1.519676,1.744797,0.1560
X,0.416907,0.581131,0.717405,0.5128
,,,,
R-squared,0.114000,    Mean dependent var,,1.586973
Adjusted R-squared,-0.107501,    S.D. dependent var,,0.763068
S.E. of regression,0.803037,    Akaike info criterion,,2.660369
Sum squared resid,2.579472,    Schwarz criterion,,2.590956
Log likelihood,-5.981107,    Hannan-Quinn criter.,,2.382501
F-statistic,0.514671,    Durbin-Watson stat,,2.451430
Prob(F-statistic),0.512788,,,
,,,,
