Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:58,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.681236,1.231123,-0.553345,0.6095
X,0.570138,0.714900,0.797506,0.4698
,,,,
R-squared,0.137190,    Mean dependent var,,0.256040
Adjusted R-squared,-0.078512,    S.D. dependent var,,0.864801
S.E. of regression,0.898108,    Akaike info criterion,,2.884149
Sum squared resid,3.226393,    Schwarz criterion,,2.814736
Log likelihood,-6.652447,    Hannan-Quinn criter.,,2.606281
F-statistic,0.636016,    Durbin-Watson stat,,0.770455
Prob(F-statistic),0.469819,,,
,,,,
