Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:53,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.908335,1.220421,1.563670,0.1929
X,-0.187978,0.616696,-0.304815,0.7757
,,,,
R-squared,0.022701,    Mean dependent var,,1.554907
Adjusted R-squared,-0.221624,    S.D. dependent var,,0.843964
S.E. of regression,0.932809,    Akaike info criterion,,2.959969
Sum squared resid,3.480530,    Schwarz criterion,,2.890555
Log likelihood,-6.879907,    Hannan-Quinn criter.,,2.682101
F-statistic,0.092912,    Durbin-Watson stat,,1.521567
Prob(F-statistic),0.775708,,,
,,,,
