Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:37,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.615058,0.410362,-1.498821,0.2083
X,0.200152,0.303264,0.659995,0.5453
,,,,
R-squared,0.098204,    Mean dependent var,,-0.401668
Adjusted R-squared,-0.127245,    S.D. dependent var,,0.583018
S.E. of regression,0.619001,    Akaike info criterion,,2.139781
Sum squared resid,1.532648,    Schwarz criterion,,2.070368
Log likelihood,-4.419344,    Hannan-Quinn criter.,,1.861913
F-statistic,0.435593,    Durbin-Watson stat,,1.509119
Prob(F-statistic),0.545325,,,
,,,,
