Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:42,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.604892,0.356550,-1.696515,0.1650
X,0.247021,0.212915,1.160191,0.3105
,,,,
R-squared,0.251783,    Mean dependent var,,-0.876721
Adjusted R-squared,0.064729,    S.D. dependent var,,0.680729
S.E. of regression,0.658329,    Akaike info criterion,,2.262978
Sum squared resid,1.733589,    Schwarz criterion,,2.193564
Log likelihood,-4.788934,    Hannan-Quinn criter.,,1.985110
F-statistic,1.346042,    Durbin-Watson stat,,1.673351
Prob(F-statistic),0.310500,,,
,,,,
